         2539882 function calls (2514951 primitive calls) in 1.041 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 _type_aliases.py:92(<genexpr>)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:94(_add_aliases)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:1(<module>)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:131(geterr)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:29(<dictcomp>)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:32(seterr)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:359(_unspecified)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:366(errstate)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:425(__init__)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:429(__enter__)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:434(__exit__)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:440(_setdef)
        2    0.000    0.000    0.000    0.000 _util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _util.py:14(deferred_error)
        1    0.000    0.000    0.000    0.000 _util.py:173(DeprecatedImport)
        2    0.000    0.000    0.000    0.000 _util.py:191(__init__)
        1    0.000    0.000    0.000    0.000 _util.py:398(_FunctionWrapper)
        1    0.000    0.000    0.000    0.000 _util.py:410(MapWrapper)
        1    0.000    0.000    0.000    0.000 _validation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _version.py:14(NumpyVersion)
        1    0.000    0.000    0.000    0.000 _version.py:2(<module>)
        1    0.000    0.000    0.000    0.000 _version.py:20(get_versions)
        2    0.000    0.000    0.000    0.000 _version.py:4(<module>)
        1    0.000    0.000    0.002    0.002 _version.py:7(<module>)
        3    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
        1    0.000    0.000    0.000    0.000 abc.py:1(<module>)
 1433/167    0.000    0.000    0.002    0.000 abc.py:100(__subclasscheck__)
       99    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
      103    0.000    0.000    0.002    0.000 abc.py:84(__new__)
       14    0.000    0.000    0.000    0.000 abc.py:89(register)
     1170    0.000    0.000    0.002    0.000 abc.py:96(__instancecheck__)
        1    0.000    0.000    0.002    0.002 about.py:1(<module>)
        1    0.000    0.000    0.000    0.000 actions.py:3(<module>)
        1    0.000    0.000    0.000    0.000 actions.py:7(OnlyOnce)
        1    0.000    0.000    0.001    0.001 add_newdocs.py:3(<module>)
        1    0.000    0.000    0.001    0.001 afm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 afm.py:358(AFM)
        1    0.000    0.000    0.001    0.001 api.py:1(<module>)
        1    0.000    0.000    0.000    0.000 api.py:23(FFI)
        1    0.000    0.000    0.000    0.000 arraypad.py:1(<module>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1(<module>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1222(IntegerFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1235(BoolFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1245(ComplexFloatingFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1278(_TimelikeFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1304(DatetimeFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1336(TimedeltaFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1341(SubArrayFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1351(StructuredVoidFormat)
       18    0.000    0.000    0.000    0.000 arrayprint.py:1568(_guarded_repr_or_str)
       18    0.000    0.000    0.000    0.000 arrayprint.py:1575(_array_str_implementation)
        2    0.000    0.000    0.000    0.000 arrayprint.py:493(_recursive_guard)
        2    0.000    0.000    0.000    0.000 arrayprint.py:503(decorating_function)
       18    0.000    0.000    0.000    0.000 arrayprint.py:506(wrapper)
        1    0.000    0.000    0.000    0.000 arrayprint.py:905(FloatingFormat)
        1    0.000    0.000    0.000    0.000 arraysetops.py:1(<module>)
        1    0.000    0.000    0.000    0.000 arrayterator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 arrayterator.py:16(Arrayterator)
        1    0.000    0.000    0.000    0.000 art3d.py:160(Line3D)
        1    0.000    0.000    0.000    0.000 art3d.py:283(Line3DCollection)
        1    0.000    0.000    0.000    0.000 art3d.py:332(Patch3D)
        1    0.000    0.000    0.000    0.000 art3d.py:359(PathPatch3D)
        1    0.000    0.000    0.000    0.000 art3d.py:408(Patch3DCollection)
        1    0.000    0.000    0.052    0.052 art3d.py:5(<module>)
        1    0.000    0.000    0.000    0.000 art3d.py:504(Path3DCollection)
        1    0.000    0.000    0.000    0.000 art3d.py:677(Poly3DCollection)
        1    0.000    0.000    0.000    0.000 art3d.py:74(Text3D)
        1    0.000    0.000    0.005    0.005 artist.py:1(<module>)
      100    0.000    0.000    0.593    0.006 artist.py:104(__init_subclass__)
      101    0.001    0.000    0.597    0.006 artist.py:128(_update_set_signature_and_docstring)
        1    0.000    0.000    0.000    0.000 artist.py:1321(ArtistInspector)
      216    0.001    0.000    0.209    0.001 artist.py:1327(__init__)
      216    0.011    0.000    0.208    0.001 artist.py:1347(get_aliases)
      216    0.008    0.000    0.016    0.000 artist.py:1358(<listcomp>)
     4000    0.009    0.000    0.105    0.000 artist.py:1375(get_valid_values)
      101    0.002    0.000    0.007    0.000 artist.py:139(<listcomp>)
      216    0.023    0.000    0.307    0.001 artist.py:1422(get_setters)
    27386    0.013    0.000    0.277    0.000 artist.py:1441(is_alias)
     4000    0.004    0.000    0.008    0.000 artist.py:1448(aliased_name)
     4471    0.001    0.000    0.001    0.000 artist.py:1456(<genexpr>)
      114    0.005    0.000    0.281    0.002 artist.py:1491(pprint_setters)
      114    0.000    0.000    0.393    0.003 artist.py:1730(kwdoc)
       27    0.000    0.000    0.000    0.000 artist.py:23(allow_rasterization)
        1    0.000    0.000    0.000    0.000 artist.py:66(_finalize_rasterization)
        1    0.000    0.000    0.000    0.000 artist.py:89(_Unset)
        1    0.000    0.000    0.000    0.000 artist.py:95(Artist)
        1    0.000    0.000    0.000    0.000 ast.py:1(<module>)
      640    0.000    0.000    0.000    0.000 ast.py:199(iter_fields)
       17    0.000    0.000    0.001    0.000 ast.py:30(parse)
        1    0.000    0.000    0.000    0.000 ast.py:336(NodeVisitor)
   234/16    0.000    0.000    0.001    0.000 ast.py:356(visit)
   234/16    0.000    0.000    0.001    0.000 ast.py:362(generic_visit)
      124    0.000    0.000    0.000    0.000 ast.py:372(visit_Constant)
        1    0.000    0.000    0.000    0.000 ast.py:394(NodeTransformer)
        1    0.000    0.000    0.000    0.000 ast.py:465(_ABC)
        1    0.000    0.000    0.000    0.000 ast.py:487(Num)
        1    0.000    0.000    0.000    0.000 ast.py:491(Str)
        1    0.000    0.000    0.000    0.000 ast.py:495(Bytes)
        1    0.000    0.000    0.000    0.000 ast.py:499(NameConstant)
        1    0.000    0.000    0.000    0.000 ast.py:502(Ellipsis)
        1    0.000    0.000    0.000    0.000 ast.py:51(literal_eval)
        1    0.000    0.000    0.000    0.000 ast.py:62(_convert_num)
        1    0.000    0.000    0.000    0.000 ast.py:67(_convert_signed_num)
        1    0.000    0.000    0.000    0.000 ast.py:75(_convert)
        1    0.000    0.000    0.097    0.097 axes3d.py:1(<module>)
        1    0.000    0.000    0.002    0.002 axes3d.py:44(Axes3D)
        1    0.000    0.000    0.034    0.034 axis.py:1(<module>)
       10    0.000    0.000    0.000    0.000 axis.py:1979(_make_getset_interval)
        1    0.000    0.000    0.000    0.000 axis.py:2009(XAxis)
        1    0.000    0.000    0.000    0.000 axis.py:2275(YAxis)
        1    0.000    0.000    0.000    0.000 axis.py:30(<listcomp>)
        1    0.000    0.000    0.000    0.000 axis.py:31(<listcomp>)
        1    0.000    0.000    0.000    0.000 axis.py:35(Tick)
        1    0.000    0.000    0.000    0.000 axis.py:407(XTick)
        1    0.000    0.000    0.000    0.000 axis.py:468(YTick)
        1    0.000    0.000    0.000    0.000 axis.py:529(Ticker)
        1    0.000    0.000    0.000    0.000 axis.py:570(_LazyTickList)
        2    0.000    0.000    0.000    0.000 axis.py:578(__init__)
        1    0.000    0.000    0.000    0.000 axis.py:602(Axis)
        1    0.000    0.000    0.000    0.000 axis3d.py:35(Axis)
        1    0.000    0.000    0.024    0.024 axis3d.py:5(<module>)
        1    0.000    0.000    0.000    0.000 axis3d.py:519(XAxis)
        1    0.000    0.000    0.000    0.000 axis3d.py:526(YAxis)
        1    0.000    0.000    0.000    0.000 axis3d.py:533(ZAxis)
        1    0.000    0.000    0.000    0.000 backend.py:1(<module>)
        1    0.000    0.000    0.001    0.001 backend_agg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend_agg.py:418(FigureCanvasAgg)
        1    0.000    0.000    0.000    0.000 backend_agg.py:600(_BackendAgg)
        1    0.000    0.000    0.000    0.000 backend_agg.py:68(RendererAgg)
        1    0.000    0.000    0.123    0.123 backend_bases.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1056(TimerBase)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1211(Event)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1233(DrawEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1260(ResizeEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1279(CloseEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1283(LocationEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1362(MouseButton)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1370(MouseEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1436(PickEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1482(KeyEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:149(RendererBase)
        5    0.000    0.000    0.000    0.000 backend_bases.py:1575(_check_savefig_extra_args)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1653(FigureCanvasBase)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2712(NonGuiException)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2717(FigureManagerBase)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2863(_Mode)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2876(NavigationToolbar2)
        1    0.000    0.000    0.000    0.000 backend_bases.py:3308(ToolContainerBase)
        1    0.000    0.000    0.000    0.000 backend_bases.py:3463(_Backend)
        3    0.000    0.000    0.000    0.000 backend_bases.py:3548(export)
        3    0.000    0.000    0.000    0.000 backend_bases.py:3563(Show)
        1    0.000    0.000    0.000    0.000 backend_bases.py:3571(ShowBase)
        1    0.000    0.000    0.000    0.000 backend_bases.py:732(GraphicsContextBase)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend_managers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend_managers.py:14(ToolTriggerEvent)
        1    0.000    0.000    0.000    0.000 backend_managers.py:21(ToolManagerMessageEvent)
        1    0.000    0.000    0.000    0.000 backend_managers.py:33(ToolManager)
        1    0.000    0.000    0.000    0.000 backend_managers.py:5(ToolEvent)
        1    0.000    0.000    0.002    0.002 backend_qt.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend_qt.py:1002(ToolCopyToClipboardQT)
        1    0.000    0.000    0.000    0.000 backend_qt.py:1015(_BackendQT)
        1    0.000    0.000    0.000    0.000 backend_qt.py:135(_allow_super_init)
        1    0.000    0.000    0.000    0.000 backend_qt.py:175(TimerQT)
        1    0.000    0.000    0.000    0.000 backend_qt.py:204(FigureCanvasQT)
        1    0.000    0.000    0.000    0.000 backend_qt.py:208(<dictcomp>)
        1    0.000    0.000    0.000    0.000 backend_qt.py:28(<dictcomp>)
        1    0.000    0.000    0.000    0.000 backend_qt.py:494(MainWindow)
        1    0.000    0.000    0.000    0.000 backend_qt.py:502(FigureManagerQT)
        1    0.000    0.000    0.000    0.000 backend_qt.py:625(NavigationToolbar2QT)
        1    0.000    0.000    0.000    0.000 backend_qt.py:631(<listcomp>)
        1    0.000    0.000    0.000    0.000 backend_qt.py:73(<listcomp>)
        1    0.000    0.000    0.000    0.000 backend_qt.py:802(SubplotToolQt)
        1    0.000    0.000    0.000    0.000 backend_qt.py:83(<dictcomp>)
        1    0.000    0.000    0.000    0.000 backend_qt.py:900(ToolbarQt)
        1    0.000    0.000    0.000    0.000 backend_qt.py:968(ConfigureSubplotsQt)
        1    0.000    0.000    0.000    0.000 backend_qt.py:974(SaveFigureQt)
        1    0.000    0.000    0.000    0.000 backend_qt.py:980(SetCursorQt)
        1    0.000    0.000    0.000    0.000 backend_qt.py:987(RubberbandQt)
        1    0.000    0.000    0.000    0.000 backend_qt.py:997(HelpQt)
        1    0.000    0.000    0.027    0.027 backend_qtagg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend_qtagg.py:17(FigureCanvasQTAgg)
        1    0.000    0.000    0.000    0.000 backend_qtagg.py:89(_BackendQTAgg)
        1    0.000    0.000    0.002    0.002 backend_tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend_tools.py:135(ToolToggleBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:222(SetCursorBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:28(Cursors)
        1    0.000    0.000    0.000    0.000 backend_tools.py:293(ToolCursorPosition)
        1    0.000    0.000    0.000    0.000 backend_tools.py:323(RubberbandBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:351(ToolQuit)
        1    0.000    0.000    0.000    0.000 backend_tools.py:361(ToolQuitAll)
        1    0.000    0.000    0.000    0.000 backend_tools.py:371(ToolGrid)
        1    0.000    0.000    0.000    0.000 backend_tools.py:386(ToolMinorGrid)
        1    0.000    0.000    0.000    0.000 backend_tools.py:401(ToolFullScreen)
        1    0.000    0.000    0.000    0.000 backend_tools.py:414(AxisScaleBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:43(ToolBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:431(ToolYScale)
        1    0.000    0.000    0.000    0.000 backend_tools.py:441(ToolXScale)
        1    0.000    0.000    0.000    0.000 backend_tools.py:451(ToolViewsPositions)
        1    0.000    0.000    0.000    0.000 backend_tools.py:582(ViewsPositionsBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:594(ToolHome)
        1    0.000    0.000    0.000    0.000 backend_tools.py:603(ToolBack)
        1    0.000    0.000    0.000    0.000 backend_tools.py:612(ToolForward)
        1    0.000    0.000    0.000    0.000 backend_tools.py:621(ConfigureSubplotsBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:628(SaveFigureBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:636(ZoomPanBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:703(ToolZoom)
        1    0.000    0.000    0.000    0.000 backend_tools.py:829(ToolPan)
        1    0.000    0.000    0.000    0.000 backend_tools.py:895(ToolHelpBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:933(ToolCopyToClipboardBase)
        1    0.000    0.000    0.000    0.000 base.py:5(<module>)
        1    0.000    0.000    0.000    0.000 base64.py:3(<module>)
        2    0.000    0.000    0.000    0.000 basic.py:5(<module>)
        1    0.000    0.000    0.000    0.000 bezier.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bezier.py:182(BezierSegment)
        1    0.000    0.000    0.000    0.000 bezier.py:25(NonIntersectingPathException)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
        1    0.000    0.000    0.002    0.002 blas.py:1(<module>)
        1    0.000    0.000    0.000    0.000 blas.py:238(<dictcomp>)
        1    0.000    0.000    0.000    0.000 blas.py:239(<dictcomp>)
        2    0.000    0.000    0.000    0.000 blas.py:376(_memoize_get_funcs)
        1    0.000    0.000    0.000    0.000 bsr.py:5(<module>)
        1    0.000    0.000    0.000    0.000 bz2.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bz2.py:30(BZ2File)
        1    0.000    0.000    0.000    0.000 calendar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 calendar.py:148(Calendar)
        1    0.000    0.000    0.000    0.000 calendar.py:154(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:160(setfirstweekday)
        1    0.000    0.000    0.000    0.000 calendar.py:24(IllegalMonthError)
        1    0.000    0.000    0.000    0.000 calendar.py:293(TextCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:31(IllegalWeekdayError)
        1    0.000    0.000    0.000    0.000 calendar.py:410(HTMLCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:50(_localized_month)
        1    0.000    0.000    0.000    0.000 calendar.py:52(<listcomp>)
        1    0.000    0.000    0.000    0.000 calendar.py:546(different_locale)
        2    0.000    0.000    0.000    0.000 calendar.py:55(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:558(LocaleTextCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:589(LocaleHTMLCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:69(_localized_day)
        1    0.000    0.000    0.000    0.000 calendar.py:72(<listcomp>)
        2    0.000    0.000    0.000    0.000 calendar.py:74(__init__)
        1    0.000    0.000    0.007    0.007 category.py:1(<module>)
        1    0.000    0.000    0.000    0.000 category.py:129(StrCategoryLocator)
        1    0.000    0.000    0.000    0.000 category.py:149(StrCategoryFormatter)
        1    0.000    0.000    0.000    0.000 category.py:179(UnitData)
        1    0.000    0.000    0.000    0.000 category.py:26(StrCategoryConverter)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1(<module>)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1994(Chebyshev)
        1    0.000    0.000    0.012    0.012 cm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cm.py:101(ColormapRegistry)
        1    0.000    0.000    0.000    0.000 cm.py:126(__init__)
        2    0.000    0.000    0.000    0.000 cm.py:135(__iter__)
        1    0.000    0.000    0.005    0.005 cm.py:29(__getattr__)
        1    0.000    0.000    0.000    0.000 cm.py:334(ScalarMappable)
        1    0.000    0.000    0.006    0.006 cm.py:39(_gen_cmap_registry)
        1    0.000    0.000    0.000    0.000 cm.py:61(_DeprecatedCmapDictWrapper)
        1    0.000    0.000    0.000    0.000 cm.py:64(__init__)
       33    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
       33    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
      101    0.000    0.000    0.000    0.000 codecs.py:319(decode)
        1    0.000    0.000    0.126    0.126 collections.py:1(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:1166(PolyCollection)
        1    0.000    0.000    0.000    0.000 collections.py:1254(BrokenBarHCollection)
        1    0.000    0.000    0.000    0.000 collections.py:1297(RegularPolyCollection)
        1    0.000    0.000    0.000    0.000 collections.py:1362(StarPolygonCollection)
        1    0.000    0.000    0.000    0.000 collections.py:1367(AsteriskPolygonCollection)
        1    0.000    0.000    0.000    0.000 collections.py:1372(LineCollection)
        1    0.000    0.000    0.000    0.000 collections.py:1521(EventCollection)
        1    0.000    0.000    0.000    0.000 collections.py:1703(CircleCollection)
        1    0.000    0.000    0.000    0.000 collections.py:1723(EllipseCollection)
        1    0.000    0.000    0.000    0.000 collections.py:1804(PatchCollection)
        1    0.000    0.000    0.000    0.000 collections.py:1859(TriMesh)
        1    0.000    0.000    0.000    0.000 collections.py:1922(QuadMesh)
        1    0.000    0.000    0.000    0.000 collections.py:27(Collection)
        1    0.000    0.000    0.000    0.000 collections.py:947(_CollectionWithSizes)
        1    0.000    0.000    0.000    0.000 collections.py:994(PathCollection)
        1    0.000    0.000    0.291    0.291 colorbar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 colorbar.py:1585(ColorbarPatch)
        1    0.000    0.000    0.000    0.000 colorbar.py:197(__getattr__)
        1    0.000    0.000    0.000    0.000 colorbar.py:213(_ColorbarSpine)
        1    0.000    0.000    0.000    0.000 colorbar.py:237(_ColorbarAxesLocator)
        1    0.000    0.000    0.000    0.000 colorbar.py:291(Colorbar)
        1    0.000    0.000    0.016    0.016 colors.py:1(<module>)
      188    0.001    0.000    0.001    0.000 colors.py:1001(<listcomp>)
        1    0.000    0.000    0.000    0.000 colors.py:1012(ListedColormap)
       40    0.000    0.000    0.000    0.000 colors.py:1040(__init__)
      876    0.000    0.000    0.001    0.000 colors.py:106(_is_nth_color)
       20    0.000    0.000    0.000    0.000 colors.py:1080(reversed)
        1    0.000    0.000    0.000    0.000 colors.py:1107(Normalize)
      428    0.000    0.000    0.003    0.000 colors.py:111(is_color_like)
        1    0.000    0.000    0.000    0.000 colors.py:1291(TwoSlopeNorm)
        1    0.000    0.000    0.000    0.000 colors.py:1382(CenteredNorm)
        6    0.000    0.000    0.000    0.000 colors.py:1479(make_norm_from_scale)
        3    0.000    0.000    0.000    0.000 colors.py:1517(Norm)
      448    0.000    0.000    0.002    0.000 colors.py:152(to_rgba)
        1    0.000    0.000    0.000    0.000 colors.py:1575(FuncNorm)
        1    0.000    0.000    0.000    0.000 colors.py:1608(LogNorm)
        1    0.000    0.000    0.000    0.000 colors.py:1621(SymLogNorm)
        1    0.000    0.000    0.000    0.000 colors.py:1659(PowerNorm)
        1    0.000    0.000    0.000    0.000 colors.py:1710(BoundaryNorm)
        1    0.000    0.000    0.000    0.000 colors.py:1835(NoNorm)
      159    0.001    0.000    0.001    0.000 colors.py:195(_to_rgba_no_colorcycle)
        1    0.000    0.000    0.000    0.000 colors.py:1991(LightSource)
      432    0.000    0.000    0.000    0.000 colors.py:226(<genexpr>)
       36    0.000    0.000    0.000    0.000 colors.py:272(<genexpr>)
       40    0.000    0.000    0.000    0.000 colors.py:282(<genexpr>)
       32    0.000    0.000    0.001    0.000 colors.py:287(to_rgba_array)
       32    0.000    0.000    0.000    0.000 colors.py:369(<setcomp>)
        1    0.000    0.000    0.000    0.000 colors.py:420(ColorConverter)
        1    0.000    0.000    0.000    0.000 colors.py:553(Colormap)
      166    0.000    0.000    0.000    0.000 colors.py:565(__init__)
        1    0.000    0.000    0.000    0.000 colors.py:60(_ColorMapping)
        1    0.000    0.000    0.000    0.000 colors.py:61(__init__)
        1    0.000    0.000    0.000    0.000 colors.py:77(<dictcomp>)
        1    0.000    0.000    0.000    0.000 colors.py:82(<dictcomp>)
        1    0.000    0.000    0.000    0.000 colors.py:849(LinearSegmentedColormap)
      126    0.000    0.000    0.000    0.000 colors.py:858(__init__)
       32    0.000    0.000    0.004    0.000 colors.py:927(from_list)
       63    0.000    0.000    0.001    0.000 colors.py:980(reversed)
       63    0.000    0.000    0.001    0.000 colors.py:999(<dictcomp>)
        1    0.000    0.000    0.000    0.000 common.py:18(DefusedXmlException)
        1    0.000    0.000    0.018    0.018 common.py:2(<module>)
        1    0.000    0.000    0.000    0.000 common.py:25(DTDForbidden)
        1    0.000    0.000    0.000    0.000 common.py:39(EntitiesForbidden)
        1    0.000    0.000    0.000    0.000 common.py:422(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:56(ExternalReferenceForbidden)
        1    0.000    0.000    0.001    0.001 common.py:6(<module>)
        1    0.000    0.000    0.000    0.000 common.py:71(NotSupportedError)
        1    0.000    0.000    0.018    0.018 common.py:8(pyparsing_common)
        1    0.000    0.000    0.000    0.000 common.py:88(_generate_etree_functions)
        1    0.000    0.000    0.000    0.000 compressed.py:5(<module>)
        1    0.000    0.000    0.000    0.000 construct.py:5(<module>)
        1    0.000    0.000    0.000    0.000 container.py:1(<module>)
        1    0.000    0.000    0.000    0.000 container.py:110(StemContainer)
        1    0.000    0.000    0.000    0.000 container.py:43(BarContainer)
        1    0.000    0.000    0.000    0.000 container.py:5(Container)
        1    0.000    0.000    0.000    0.000 container.py:78(ErrorbarContainer)
        1    0.000    0.000    0.001    0.001 context.py:1(<module>)
        1    0.000    0.000    0.000    0.000 context.py:14(ProcessError)
        1    0.000    0.000    0.000    0.000 context.py:17(BufferTooShort)
        1    0.000    0.000    0.000    0.000 context.py:20(TimeoutError)
        1    0.000    0.000    0.000    0.000 context.py:203(reducer)
        1    0.000    0.000    0.000    0.000 context.py:220(Process)
        1    0.000    0.000    0.000    0.000 context.py:226(DefaultContext)
        1    0.000    0.000    0.000    0.000 context.py:229(__init__)
        1    0.000    0.000    0.000    0.000 context.py:23(AuthenticationError)
        1    0.000    0.000    0.000    0.000 context.py:271(ForkProcess)
        1    0.000    0.000    0.000    0.000 context.py:278(SpawnProcess)
        1    0.000    0.000    0.000    0.000 context.py:285(ForkServerProcess)
        1    0.000    0.000    0.000    0.000 context.py:292(ForkContext)
        1    0.000    0.000    0.000    0.000 context.py:296(SpawnContext)
        1    0.000    0.000    0.000    0.000 context.py:30(BaseContext)
        1    0.000    0.000    0.000    0.000 context.py:300(ForkServerContext)
       33    0.000    0.000    0.001    0.000 contextlib.py:108(__enter__)
       33    0.000    0.000    0.000    0.000 contextlib.py:117(__exit__)
       17    0.000    0.000    0.000    0.000 contextlib.py:211(contextmanager)
       33    0.000    0.000    0.000    0.000 contextlib.py:238(helper)
        2    0.000    0.000    0.000    0.000 contextlib.py:379(_create_cb_wrapper)
        2    0.000    0.000    0.000    0.000 contextlib.py:381(_exit_wrapper)
        1    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
        2    0.000    0.000    0.000    0.000 contextlib.py:429(callback)
        2    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
        1    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:482(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:59(_recreate_cm)
        1    0.000    0.000    0.000    0.000 contextlib.py:71(__call__)
        1    0.000    0.000    0.000    0.000 contextlib.py:72(inner)
       33    0.000    0.000    0.000    0.000 contextlib.py:82(__init__)
        1    0.000    0.000    0.152    0.152 contour.py:1(<module>)
        1    0.000    0.000    0.000    0.000 contour.py:1410(QuadContourSet)
        1    0.000    0.000    0.000    0.000 contour.py:34(ClabelText)
        1    0.000    0.000    0.000    0.000 contour.py:678(ContourSet)
        1    0.000    0.000    0.000    0.000 contour.py:76(ContourLabeler)
        1    0.000    0.000    0.000    0.000 coo.py:5(<module>)
        1    0.000    0.000    0.000    0.000 copy.py:1(<module>)
      402    0.000    0.000    0.001    0.000 copy.py:257(_reconstruct)
        1    0.000    0.000    0.000    0.000 copy.py:55(Error)
      402    0.001    0.000    0.002    0.000 copy.py:66(copy)
        2    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        1    0.000    0.000    0.000    0.000 copyreg.py:22(constructor)
      402    0.000    0.000    0.000    0.000 copyreg.py:90(__newobj__)
       14    0.000    0.000    0.000    0.000 copyreg.py:99(_slotnames)
        2    0.000    0.000    0.019    0.009 core.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:102(__diag__)
        1    0.000    0.000    0.000    0.000 core.py:1025(enable_packrat)
       11    0.000    0.000    0.003    0.000 core.py:1069(parse_string)
        1    0.000    0.000    0.000    0.000 core.py:1118(_DomainedBinaryOperation)
        6    0.000    0.000    0.000    0.000 core.py:1139(__init__)
        1    0.000    0.000    0.000    0.000 core.py:114(<listcomp>)
       14    0.000    0.000    0.001    0.000 core.py:114(doc_note)
        1    0.000    0.000    0.000    0.000 core.py:115(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:116(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:124(Diagnostics)
        1    0.000    0.000    0.000    0.000 core.py:1276(_replace_dtype_fields_recursive)
       50    0.000    0.000    0.000    0.000 core.py:130(get_object_signature)
