3.2182182182182184 0.04 0.04110098832576676
3.2232232232232234 0.038 0.04095509959795904
3.2282282282282284 0.043 0.03974407903635413
3.2332332332332334 0.033 0.03838833173374169
3.2382382382382384 0.028 0.04055108701335953
3.2432432432432434 0.055 0.03876079804207778
3.2482482482482484 0.037 0.0377515329822719
3.2532532532532534 0.042 0.03703273023440643
3.2582582582582584 0.046 0.03751009791348472
3.2632632632632634 0.028 0.038816963682875474
3.2682682682682684 0.028 0.03975103985721013
3.2732732732732734 0.036 0.03747313299801059
3.2782782782782784 0.035 0.036450483919458695
3.2832832832832834 0.03 0.03648052144586006
3.2882882882882885 0.032 0.038089378466075366
3.2932932932932935 0.036 0.03796535379380703
3.2982982982982985 0.029 0.03705419147168334
3.3033033033033035 0.039 0.03809808916199883
3.3083083083083085 0.039 0.036667552926638466
3.3133133133133135 0.038 0.03575944168839089
3.3183183183183185 0.041 0.03608462890695491
3.3233233233233235 0.038 0.036256724766674166
3.3283283283283285 0.039 0.03645877041992851
3.3333333333333335 0.041 0.03699241953251971
3.3383383383383385 0.044 0.03798414172763908
3.3433433433433435 0.035 0.03475763599858177
3.3483483483483485 0.031 0.03677956155979806
3.3533533533533535 0.033 0.03715478562785671
3.3583583583583585 0.033 0.034171229367979665
3.3633633633633635 0.035 0.03552918751396544
3.3683683683683685 0.041 0.03734963288605107
3.3733733733733735 0.033 0.034701405060168444
3.3783783783783785 0.035 0.0340722493434204
3.3833833833833835 0.04 0.03580775145202842
3.3883883883883885 0.041 0.03382732347792322
3.3933933933933935 0.037 0.03500750674869826
3.3983983983983985 0.032 0.03444310515646228
3.4034034034034035 0.035 0.033940174815762586
3.4084084084084085 0.037 0.0312929744642153
3.4134134134134135 0.031 0.033004740314481015
3.4184184184184185 0.032 0.03330292570245526
3.4234234234234235 0.025 0.03368904655028355
3.4284284284284285 0.038 0.03320071587594408
3.4334334334334335 0.033 0.03195731985436232
3.4384384384384385 0.037 0.032888633528686255
3.4434434434434436 0.039 0.03188475482623122
3.4484484484484486 0.03 0.032631683398089445
3.4534534534534536 0.031 0.031896434439205305
3.4584584584584586 0.027 0.03249706962576823
3.4634634634634636 0.035 0.03214697877665379
3.4684684684684686 0.037 0.03275039649278388
3.4734734734734736 0.035 0.030304005850625638
3.4784784784784786 0.025 0.030266703935104212
3.4834834834834836 0.027 0.029372222469701753
3.4884884884884886 0.025 0.03170998370807447
3.4934934934934936 0.032 0.03039939397398875
3.4984984984984986 0.019 0.030146801981025807
3.5035035035035036 0.033 0.029679636017863217
3.5085085085085086 0.032 0.030619799713292265
3.5135135135135136 0.038 0.029557922255139514
3.5185185185185186 0.031 0.031083120782218195
3.5235235235235236 0.022 0.028919147954966293
3.5285285285285286 0.036 0.029264231619791456
3.5335335335335336 0.024 0.029288044007906786
3.5385385385385386 0.04 0.029489624250584837
3.5435435435435436 0.038 0.028181280171562052
3.5485485485485486 0.034 0.027864860738603947
3.5535535535535536 0.027 0.028612894683316435
3.5585585585585586 0.038 0.028332314108387102
3.5635635635635636 0.028 0.028575427981963487
3.5685685685685686 0.02 0.0288295976043149
3.5735735735735736 0.027 0.027126661815828547
3.5785785785785786 0.024 0.02775070206469661
3.5835835835835836 0.037 0.027222568701488332
3.5885885885885886 0.018 0.028414905252674597
3.5935935935935936 0.023 0.02717766921660241
3.5985985985985987 0.021 0.026523987103840678
3.6036036036036037 0.022 0.026970556434091155
3.6086086086086087 0.035 0.02617078213846802
3.6136136136136137 0.026 0.026458961485491424
3.6186186186186187 0.035 0.026685930887943785
3.6236236236236237 0.034 0.02708334544368723
3.6286286286286287 0.031 0.027624584217756428
3.6336336336336337 0.023 0.02616367168919135
3.6386386386386387 0.029 0.027423954352720156
3.6436436436436437 0.03 0.02606752375151826
3.6486486486486487 0.031 0.025182869589304966
3.6536536536536537 0.03 0.02596804327298557
3.6586586586586587 0.019 0.025213059692969834
3.6636636636636637 0.029 0.025690060720471912
3.6686686686686687 0.018 0.02639376574164176
3.6736736736736737 0.026 0.025789257618302974
3.6786786786786787 0.029 0.025462336652447154
3.6836836836836837 0.027 0.02463942455939564
3.6886886886886887 0.03 0.025293756692849497
3.6936936936936937 0.026 0.02528472419057415
3.6986986986986987 0.023 0.02395200144002607
3.7037037037037037 0.025 0.024404474187218757
3.7087087087087087 0.023 0.024757696191893826
3.7137137137137137 0.027 0.0242907255763992
3.7187187187187187 0.025 0.0240796249282645
3.7237237237237237 0.024 0.02438767920317048
3.7287287287287287 0.021 0.023462629151518626
3.7337337337337337 0.026 0.022484694857297583
3.7387387387387387 0.021 0.024652672332910096
3.7437437437437437 0.031 0.023246120507382725
3.7487487487487487 0.016 0.024877920610644456
3.7537537537537538 0.026 0.024329770882993915
3.7587587587587588 0.024 0.02385749242299998
3.7637637637637638 0.036 0.02298410472492732
3.7687687687687688 0.018 0.023963967985129692
3.7737737737737738 0.027 0.02350816948747925
3.7787787787787788 0.023 0.02329672442413693
3.7837837837837838 0.036 0.021650915118855755
3.7887887887887888 0.022 0.02258922813468716
3.793793793793794 0.016 0.022033935767617693
3.798798798798799 0.027 0.023066523329124827
3.803803803803804 0.01 0.02238597256313127
3.808808808808809 0.015 0.0237696246939114
3.813813813813814 0.027 0.021638940876036464
3.818818818818819 0.028 0.022809499327366124
3.823823823823824 0.021 0.021506947331346962
3.828828828828829 0.026 0.022650545578162082
3.833833833833834 0.021 0.022074880861000803
3.838838838838839 0.024 0.021491209155936164
3.843843843843844 0.027 0.021777254271335617
3.848848848848849 0.028 0.021688438353583046
3.853853853853854 0.017 0.021837679302939225
3.858858858858859 0.022 0.01948250791643886
3.863863863863864 0.019 0.02099703644047985
3.868868868868869 0.02 0.019140169420163743
3.873873873873874 0.018 0.0212215363557225
3.878878878878879 0.02 0.021173990663694128
3.883883883883884 0.032 0.020873455278410002
3.888888888888889 0.02 0.020123538818728023
3.893893893893894 0.016 0.020212722600687263
3.898898898898899 0.019 0.019704789479954042
3.903903903903904 0.02 0.01958976835272227
3.908908908908909 0.027 0.02122714955827466
3.913913913913914 0.022 0.020151587219525216
3.918918918918919 0.022 0.019044012151289137
3.923923923923924 0.023 0.020207283052595656
3.928928928928929 0.016 0.020223947705208425
3.933933933933934 0.02 0.018511362580090198
3.938938938938939 0.012 0.0198212179200924
3.943943943943944 0.025 0.01864911917420159
3.948948948948949 0.015 0.01916483730625583
3.953953953953954 0.025 0.018774234790272883
3.958958958958959 0.019 0.01965960263002723
3.963963963963964 0.013 0.019055741031887837
3.968968968968969 0.017 0.019006604800089203
3.973973973973974 0.017 0.01841313651373976
3.978978978978979 0.014 0.018367536553983425
3.983983983983984 0.019 0.017799118789423578
3.988988988988989 0.016 0.0193028891511345
3.993993993993994 0.021 0.01896409722337627
3.998998998998999 0.015 0.01830714282541489
4.004004004004004 0.019 0.018334287049639453
4.009009009009009 0.018 0.017358911907517836
4.014014014014014 0.02 0.01749740893092353
4.019019019019019 0.015 0.01721737728142815
4.024024024024024 0.03 0.01743287574656459
4.029029029029029 0.012 0.01758965912558486
4.034034034034034 0.021 0.018668948390043055
4.039039039039039 0.019 0.017192245470687213
4.044044044044044 0.023 0.01802633884412744
4.049049049049049 0.015 0.017093066065216413
4.054054054054054 0.015 0.018047053898346065
4.059059059059059 0.016 0.017540201957223136
4.064064064064064 0.016 0.01718372122634363
4.069069069069069 0.018 0.017007992262180516
4.074074074074074 0.026 0.01659424580700298
4.079079079079079 0.015 0.01619855988358298
4.084084084084084 0.014 0.016140140670274333
4.089089089089089 0.022 0.016457303020873157
4.094094094094094 0.011 0.017299786961241462
4.099099099099099 0.018 0.01675432263081441
4.104104104104104 0.02 0.016680270532586777
4.109109109109109 0.014 0.016856432041326808
4.114114114114114 0.025 0.016863545103476017
4.119119119119119 0.017 0.015676970480551205
4.124124124124124 0.016 0.016403174978256167
4.129129129129129 0.015 0.016186630832189873
4.134134134134134 0.019 0.014319593068599272
4.1391391391391394 0.018 0.01555834820353736
4.1441441441441444 0.016 0.016081077687273484
4.1491491491491495 0.009 0.016071499977876668
4.1541541541541545 0.009 0.015226873202276508
4.1591591591591595 0.014 0.015621580457344481
4.1641641641641645 0.016 0.015280089866743864
4.1691691691691695 0.017 0.015325026928180331
4.1741741741741745 0.014 0.015301439854682216
4.1791791791791795 0.017 0.014592565027690048
4.1841841841841845 0.016 0.014971029363618958
4.1891891891891895 0.014 0.015106310003053515
4.1941941941941945 0.017 0.014211109546374546
4.1991991991991995 0.014 0.015624256357098383
4.2042042042042045 0.015 0.014736458403490506
4.2092092092092095 0.008 0.014863830834736852
4.2142142142142145 0.02 0.015554707409594708
4.2192192192192195 0.014 0.014162669962029504
4.2242242242242245 0.023 0.014586004542498537
4.2292292292292295 0.019 0.015150732962556639
4.2342342342342345 0.013 0.014470716004659158
4.2392392392392395 0.013 0.014587182920298623
4.2442442442442445 0.018 0.014281771831614045
4.2492492492492495 0.01 0.014767237809898153
4.2542542542542545 0.021 0.013582000884416972
4.2592592592592595 0.005 0.014439044207147924
4.2642642642642645 0.018 0.014458900192616541
4.2692692692692695 0.015 0.013863840537773058
4.2742742742742745 0.012 0.013832433544458657
4.2792792792792795 0.012 0.013301568495302573
4.2842842842842845 0.019 0.014082027660337799
4.2892892892892895 0.017 0.013486337075624587
4.2942942942942945 0.008 0.013715939210534513
4.2992992992992995 0.016 0.01375836188974445
4.3043043043043046 0.015 0.013541489001039502
4.3093093093093096 0.017 0.013633313513383913
4.314314314314315 0.016 0.01327148819792951
4.31931931931932 0.016 0.013535238069297587
4.324324324324325 0.016 0.012893825492447733
4.32932932932933 0.019 0.01317319740079096
4.334334334334335 0.01 0.012770674893280636
4.33933933933934 0.015 0.013731420163548313
4.344344344344345 0.011 0.01303991054564482
4.34934934934935 0.015 0.012942387277900211
4.354354354354355 0.019 0.012966952735691872
4.35935935935936 0.009 0.012685561108254178
4.364364364364365 0.013 0.012479078277395474
4.36936936936937 0.013 0.01224215284960458
4.374374374374375 0.015 0.012984452413155512
4.37937937937938 0.012 0.012930297300605147
4.384384384384385 0.015 0.012546642861163417
4.38938938938939 0.015 0.012447808949321553
4.394394394394395 0.009 0.013071937304996433
4.3993993993994 0.012 0.012805238466790039
4.404404404404405 0.016 0.012499982877237636
4.40940940940941 0.019 0.012650239558402998
4.414414414414415 0.009 0.01216590580935599
4.41941941941942 0.01 0.011885474373080747
4.424424424424425 0.016 0.011935538713536333
4.42942942942943 0.01 0.011578707564232939
4.434434434434435 0.01 0.012077377969141528
4.43943943943944 0.012 0.011427467841091443
4.444444444444445 0.014 0.012064385145623524
4.44944944944945 0.011 0.011420580547473474
4.454454454454455 0.012 0.011237892371735024
4.45945945945946 0.011 0.01203161081949534
4.464464464464465 0.013 0.011357472493414294
4.46946946946947 0.008 0.011109811305958128
4.474474474474475 0.006 0.011426062488552406
4.47947947947948 0.009 0.01152445127982656
4.484484484484485 0.005 0.011038761646172528
4.48948948948949 0.011 0.011166290499914345
4.494494494494495 0.017 0.011351098743640724
4.4994994994995 0.012 0.010873977680299431
4.504504504504505 0.006 0.011617339882292597
4.50950950950951 0.014 0.010567008584551776
4.514514514514515 0.015 0.010549474071740847
4.51951951951952 0.009 0.010917275320591112
4.524524524524525 0.017 0.01097083389451694
4.52952952952953 0.009 0.01097539707710122
4.534534534534535 0.01 0.010935374119407468
4.53953953953954 0.013 0.010472021609929336
4.544544544544545 0.007 0.01022903041726426
4.54954954954955 0.007 0.010304467518337832
4.554554554554555 0.012 0.011059025168040821
4.55955955955956 0.016 0.010625448782821527
4.564564564564565 0.016 0.010332584378897922
4.56956956956957 0.011 0.010468888619939968
4.574574574574575 0.004 0.010155618746567589
4.57957957957958 0.008 0.010140278911772271
4.584584584584585 0.014 0.010421046449255846
4.58958958958959 0.006 0.009998362180934669
4.594594594594595 0.007 0.009726784502718659
4.5995995995996 0.007 0.009702455110351232
4.604604604604605 0.01 0.009970140965235323
4.60960960960961 0.009 0.010333503198062444
4.614614614614615 0.011 0.009650446091423844
4.61961961961962 0.013 0.009431459087165573
4.624624624624625 0.004 0.00952367288592437
4.62962962962963 0.009 0.009535747386857231
4.634634634634635 0.009 0.009982924239301893
4.63963963963964 0.004 0.009897048297897481
4.644644644644645 0.008 0.009558967612066666
4.64964964964965 0.005 0.009413562617890435
4.654654654654655 0.006 0.009349793480922719
4.65965965965966 0.007 0.009480835492066998
4.664664664664665 0.008 0.009456693050005481
4.66966966966967 0.012 0.00924532197506765
4.674674674674675 0.011 0.009312845918263663
4.67967967967968 0.006 0.009542003053056755
4.684684684684685 0.012 0.009053410156166376
4.68968968968969 0.009 0.009741127603008519
4.694694694694695 0.013 0.009657294587483625
4.6996996996997 0.008 0.009190220876396527
4.704704704704705 0.007 0.00907642959822035
4.70970970970971 0.01 0.009209881299757744
4.714714714714715 0.012 0.009567198005087625
4.71971971971972 0.004 0.008778199141599495
4.724724724724725 0.011 0.008524170762866618
4.72972972972973 0.009 0.008288377161298918
4.734734734734735 0.003 0.008651934271781682
4.73973973973974 0.004 0.008872153362063734
4.744744744744745 0.01 0.008394583785818015
4.74974974974975 0.007 0.008835671348850806
4.754754754754755 0.008 0.008513908917322642
4.75975975975976 0.009 0.00886367112630093
4.764764764764765 0.013 0.008753202620038791
4.76976976976977 0.002 0.008518809599511156
4.774774774774775 0.014 0.008746515848986097
4.77977977977978 0.008 0.008448483816943261
4.784784784784785 0.013 0.008461590659171837
4.78978978978979 0.004 0.008151910941983066
4.794794794794795 0.015 0.008543444897967455
4.7997997997998 0.007 0.007723324353856309
4.804804804804805 0.007 0.008390128666310554
4.80980980980981 0.007 0.008300148020979132
4.814814814814815 0.007 0.008161930274309913
4.81981981981982 0.01 0.00818705075709207
4.824824824824825 0.011 0.007876457916296216
4.82982982982983 0.01 0.007963062328843126
4.834834834834835 0.014 0.007945075542795116
4.83983983983984 0.004 0.007642537137701846
4.844844844844845 0.005 0.007919771246677218
4.84984984984985 0.01 0.00789921384877847
4.854854854854855 0.009 0.0077920410389098384
4.85985985985986 0.01 0.007509535393070421
4.864864864864865 0.009 0.008184883790192901
4.86986986986987 0.008 0.007530878749219924
4.874874874874875 0.008 0.00792783026454598
4.87987987987988 0.001 0.007374745004905988
4.884884884884885 0.006 0.0074724875589577576
4.88988988988989 0.004 0.007584428666072613
4.894894894894895 0.005 0.007823116358502502
4.8998998998999 0.004 0.00758804282192396
4.904904904904905 0.015 0.007561135289030414
4.90990990990991 0.007 0.007271526061371689
4.914914914914915 0.002 0.007058329348758913
4.91991991991992 0.006 0.007344359728313301
4.924924924924925 0.008 0.007176995076152608
4.92992992992993 0.007 0.007261009757800541
4.934934934934935 0.008 0.00746485270312359
4.93993993993994 0.003 0.007234347194055477
4.944944944944945 0.005 0.006920573748696746
4.94994994994995 0.006 0.006940327322135974
4.954954954954955 0.012 0.007213939894977287
4.95995995995996 0.005 0.007031821793152169
4.964964964964965 0.009 0.006926277152623972
4.96996996996997 0.005 0.0073119200318200565
4.974974974974975 0.009 0.0067023702172593945
4.97997997997998 0.007 0.007103512853210916
4.984984984984985 0.005 0.007036369854148032
4.98998998998999 0.004 0.006767193646837455
4.994994994994995 0.013 0.0066466387631448675
5.0 0.005 0.006765059123079471
